edge_type_id target_query source_query syn_weight delay dynamics_params model_template
0 pop_name=='e5Rbp4' * 0.192834123607 1.0 e2e.json static_synapse
1 pop_name=='e23Cux2' * 0.209297861215 1.0 e2e.json static_synapse
2 pop_name=='e4Scnn1a' * 6.1385101933500006e-12 1.0 e2e.json static_synapse
3 pop_name=='i6Htr3a' * 0.21937242360599998 1.0 e2i.json static_synapse
4 pop_name=='e4other' * 7.770458218580001e-19 1.0 e2e.json static_synapse
5 pop_name=='i4Sst' * 0.304771075832 1.0 e2i.json static_synapse
6 pop_name=='e4Nr5a1' * 3.0315397032600004e-15 1.0 e2e.json static_synapse
7 pop_name=='i5Sst' * 0.219652260516 1.0 e2i.json static_synapse
8 pop_name=='i4Pvalb' * 9.351412624069999e-27 1.0 e2i.json static_synapse
9 pop_name=='i6Sst' * 0.315562589751 1.0 e2i.json static_synapse
10 pop_name=='i6Pvalb' * 2.39334308765e-21 1.0 e2i.json static_synapse
11 pop_name=='i23Pvalb' * 0.206360632416 1.0 e2i.json static_synapse
12 pop_name=='i23Htr3a' * 0.308672915966 1.0 e2i.json static_synapse
13 pop_name=='e4Rorb' * 5.4542495463299995e-09 1.0 e2e.json static_synapse
14 pop_name=='i5Htr3a' * 0.0016418958533900001 1.0 e2i.json static_synapse
15 pop_name=='i5Pvalb' * 3.2695254225500005e-19 1.0 e2i.json static_synapse
16 pop_name=='i23Sst' * 0.48328082854500004 1.0 e2i.json static_synapse
17 pop_name=='i4Htr3a' * 0.13221070057700002 1.0 e2i.json static_synapse
18 pop_name=='e6Ntsr1' * 0.436803582171 1.0 e2e.json static_synapse
19 pop_name=='i1Htr3a' * 0.6683522715720001 1.0 e2i.json static_synapse
20 pop_name=='e5noRbp4' * 0.138316896552 1.0 e2e.json static_synapse
